,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,margin_gross_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,tenure,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
609,3.6104472214421213,0.0,2.8254261177678233,2.7800435411201145,0.0,1.252610340567373,0.142822,0.0,44.31137796,0,15.5,1,59.37,6,11.0,0.14762191666666666,0.0,0.14762191666666666,44.34100546,0.0,44.34100546,6,0,1,0,0,0,1,0,0,0,0.154
610,3.9966429913554724,4.585483289674834,2.424881636631067,3.068467875979013,0.0,1.236033147117636,0.144902,0.0,44.31137796,1,15.72,4,107.19,6,13.2,0.14869816666666666,0.0,0.14869816666666666,44.32619036,0.0,44.32619036,7,1,0,0,0,0,0,1,0,0,0.018
611,3.6547539332529304,0.0,2.8915374576725643,2.6652901133063587,0.0,2.154697793596388,0.115174,0.098837,40.606701,0,37.14,1,40.37,6,33.0,0.02061600000000001,0.029554750000000005,0.050170750000000014,16.24811236,8.12405378,24.37216614,7,1,0,0,0,0,0,1,0,0,0.206
612,3.678245151927042,0.0,0.0,2.693111115462141,0.0,1.3092041796704075,0.141666,0.0,44.31137796,0,7.8,1,40.03,4,10.392,0.14769449999999998,0.0,0.14769449999999998,44.355820359999996,0.0,44.355820359999996,5,0,0,1,0,0,0,0,1,0,0.046
613,4.036588976755405,0.0,3.245265839457461,3.1977160129380597,0.0,1.356790460351716,0.140621,0.0,44.31137796,0,14.88,1,106.89,4,12.5,0.14495483333333334,0.0,0.14495483333333334,44.32619036,0.0,44.32619036,4,0,0,0,0,1,0,0,1,0,0.04
614,2.383815365980431,0.0,1.3424226808222062,1.4008832155483628,0.0,2.1663116806595917,0.1165089999999999,0.101397,41.27136420000001,0,45.56,1,3.34,3,22.8,0.020331916666666658,0.030205666666666686,0.050537583333333344,16.231822360000002,8.115908780000002,24.347731140000004,4,0,0,1,0,0,0,0,1,0,0.196
615,6.069794223755499,0.0,4.925853332726936,3.0830329552617584,0.0,1.250420002308894,0.165793,0.0885389999999999,44.31137796,0,14.64,1,106.87,6,10.392,0.08179450000000002,0.08740891666666667,0.1692034166666667,44.341005259999996,0.0,44.341005259999996,5,0,0,0,1,0,1,0,0,0,0.12
616,4.973007712978108,5.566200539666557,3.8828659197216293,2.490772895905551,0.0,1.2460059040760292,0.146694,0.0,44.31137796,1,28.6,2,31.95,3,13.856,0.15121716666666665,0.0,0.15121716666666665,44.38545026,0.0,44.38545026,3,0,0,1,0,0,0,0,1,0,0.188
617,4.1567610983066245,0.0,0.0,3.2261176608969504,0.0,1.1702617153949575,0.1640569999999999,0.0868029999999999,44.31137796,0,6.88,1,155.28,6,10.35,0.08213141666666669,0.08574508333333332,0.1678765,44.296560459999995,0.0,44.296560459999995,7,1,0,0,0,0,1,0,0,0,0.018
618,6.194266459670151,5.609590140953809,5.136035299737171,3.1926399226205957,0.0,1.2335037603411345,0.143801,0.0,44.31137796,1,31.2,2,169.79,6,13.856,0.14766658333333332,0.0,0.14766658333333332,44.26693046,0.0,44.26693046,7,0,0,0,1,0,1,0,0,0,0.024
619,4.891035415315311,0.0,1.0,2.2459566056501967,0.0,1.180125875164054,0.146348,0.0,46.30537836,0,27.28,1,18.87,4,13.856,0.1345374166666667,0.007123583333333333,0.141661,44.43293006,0.0,44.43293006,4,0,0,1,0,0,0,0,1,0,0.158
620,4.712346599731528,0.0,3.682506085939011,3.698101415952141,0.0,2.1230999552555745,0.113323,0.096984,40.606701,0,12.84,1,458.36,11,22.0,0.020465666666666688,0.029259416666666663,0.04972508333333335,16.258972359999998,8.129483780000001,24.38845614,11,0,0,0,1,0,0,1,0,0,0.022
621,4.757190981251573,5.2046977526920495,3.9710437918360286,3.7520346116686416,0.0,2.1601382577234016,0.1186359999999999,0.10175,40.606701,1,29.64,3,542.44,3,29.7,0.020545666666666698,0.030632416666666662,0.05117808333333336,16.28069392,8.140344559999996,24.421038479999996,2,0,0,1,0,0,0,0,1,0,0.196
622,4.2682736719666154,0.0,3.694166295933198,3.2921231037128686,0.0,2.206475061816686,0.115174,0.098837,40.606701,0,9.89,1,176.49,10,20.7,0.02069141666666667,0.029702166666666655,0.050393583333333325,16.242682359999996,8.121338780000002,24.36402114,11,0,0,0,1,0,0,1,0,0,0.212
623,5.032135046879902,4.240449398993299,4.057780176794582,2.9642737763665186,0.0,2.1256438923573917,0.1128599999999999,0.096521,40.606701,1,47.16,2,73.92,7,23.1,0.020314999999999986,0.02896475000000001,0.04927975,16.26983288,8.134914039999998,24.404746919999997,6,1,0,0,0,0,0,1,0,0,0.062
624,3.6384892569546374,0.0,0.0,2.8102392407678476,0.0,1.248463717551032,0.1443279999999999,0.0,44.31137796,0,25.56,1,61.5,5,13.856,0.1476525,0.0,0.1476525,44.370635459999995,0.0,44.370635459999995,5,0,0,1,0,0,0,0,1,0,0.062
625,3.3569814009931314,0.0,2.593286067020457,2.5355852403219132,0.0,0.0,0.1457109999999999,0.0,44.31137796,0,30.98,1,35.18,3,15.0,0.15055983333333334,0.0,0.15055983333333334,44.38545035999999,0.0,44.38545035999999,3,0,0,1,0,0,0,0,1,0,0.072
626,3.7638022240745928,0.0,0.0,2.9433362020496503,0.0,1.230959555748569,0.142649,0.0,44.31137796,0,33.12,1,92.22,6,13.2,0.15036408333333331,0.0,0.15036408333333331,44.26693026,0.0,44.26693026,5,0,0,1,0,0,1,0,0,0,0.014
627,6.00756856255847,5.273184216267906,5.082559191162552,2.4572913391285067,0.0,2.1697038169945717,0.115174,0.098837,40.606701,1,47.44,2,32.06,5,30.0,0.020465166666666687,0.029259916666666663,0.04972508333333335,16.258972359999998,8.129483780000001,24.38845614,5,0,0,1,0,0,0,0,1,0,0.058
628,3.689131197234498,0.0,2.900913067737669,2.870321955192568,0.0,1.2081725266671217,0.147506,0.0,45.80687796,0,21.75,1,73.79,3,13.164,0.15125666666666668,0.0,0.15125666666666668,44.56970995999999,0.0,44.56970995999999,4,0,0,1,0,0,0,0,1,0,0.066
629,4.3233758719338615,4.984756776222434,1.9590413923210936,3.0480492850544993,0.0,1.2685779718828432,0.143805,0.0,44.31137796,1,33.12,2,109.68,6,13.2,0.15076275,0.0,0.15076275,44.44470995999999,0.0,44.44470995999999,7,1,0,0,0,0,1,0,0,0,0.058
630,4.595540310397959,0.0,0.0,2.6672193984439363,0.0,1.2624510897304295,0.141666,0.0,44.31137796,0,12.36,1,37.91,4,10.392,0.14737324999999998,0.0,0.14737324999999998,44.32619046,0.0,44.32619046,5,0,0,1,0,0,0,0,1,0,0.088
631,4.625775314447625,4.119090852421722,2.2068258760318495,3.5403632658422803,0.0,2.167405957232292,0.112922,0.09781,40.606701,1,16.72,4,410.68,6,50.0,0.02019283333333334,0.03018491666666666,0.05037775,16.237252359999996,8.118623780000004,24.35587614,7,0,0,1,0,0,1,0,0,0,0.092
632,4.208978517276254,0.0,3.2984163800612945,3.372639563368581,0.0,1.0240749873074262,0.141666,0.0,44.31137796,0,12.48,1,172.9,3,14.49,0.14594025000000002,0.0,0.14594025000000002,44.370635459999995,0.0,44.370635459999995,4,0,1,0,0,0,0,1,0,0,0.068
633,3.132579847659737,0.0,3.103461622094705,2.3035632159172486,0.0,1.2860071220794747,0.1457109999999999,0.0,44.31137796,0,7.8,1,15.47,4,10.392,0.14962366666666668,0.0,0.14962366666666668,44.29656026,0.0,44.29656026,5,0,0,1,0,0,0,0,1,0,0.084
634,6.137219877172888,0.0,5.094582919750574,3.07573669568099,0.0,2.1182978013327767,0.120372,0.103487,40.606701,0,47.64,1,133.45,4,26.3,0.020536416666666682,0.03077266666666667,0.05130908333333335,16.2752634,8.1376293,24.4128927,4,0,0,1,0,0,0,0,1,0,0.256
635,3.8472641017707647,0.0,2.82020145948564,3.044755286295232,0.0,0.0,0.141434,0.0,44.31137796,0,18.62,1,96.34,7,13.2,0.14559541666666667,0.0,0.14559541666666667,44.34100496,0.0,44.34100496,7,0,0,1,0,0,0,1,0,0,0.062
636,4.308094652042313,0.0,0.0,3.4750883489509317,0.0,1.3053513694466237,0.142819,0.0,44.31137796,0,12.98,1,226.85,6,15.0,0.13977641666666668,0.007123583333333333,0.1469,44.29656036,0.0,44.29656036,7,0,0,0,1,0,0,0,1,0,0.132
637,5.5512205908696055,5.345603071593459,4.584048388485243,3.4144301402928656,0.0,2.1231980750319988,0.1169099999999999,0.100572,40.606701,1,21.76,2,367.21,3,18.0,0.020162,0.02959275,0.04975475,16.26983288,8.134914039999998,24.404746919999997,3,0,0,0,1,0,0,1,0,0,0.124
638,4.242516582365605,0.0,3.3653007486379876,3.386074273011261,0.0,1.2778383330020475,0.138847,0.0,44.31137796,0,6.36,1,153.0,7,13.7,0.13707458333333333,0.007123583333333333,0.14419816666666666,44.35582046,0.0,44.35582046,7,0,0,1,0,0,0,1,0,0,0.122
639,4.545987102271373,0.0,3.400537989391946,2.928989528371467,0.0,2.115943176939055,0.1128599999999999,0.096521,40.606701,0,31.16,1,85.82,4,19.72,0.02046566666666666,0.029259916666666663,0.04972558333333332,16.258972359999998,8.129483780000001,24.38845614,4,0,0,1,0,0,0,0,1,0,0.234
640,6.431196769956113,6.0828625314892015,5.38737202701981,3.102567472478142,0.0,2.1595671932336202,0.1165089999999999,0.101397,40.9390266,1,31.72,2,142.06,4,25.0,0.020117166666666658,0.03026016666666667,0.05037733333333333,16.291554960000003,8.145775079999996,24.43733004,4,1,0,0,0,0,0,0,1,0,0.136
641,3.9448773059636952,0.0,0.0,3.1158434041128165,0.0,1.2619761913978127,0.147506,0.0,45.30837756,0,20.56,1,146.0,3,13.856,0.14870283333333334,0.0,0.14870283333333334,44.46322695999999,0.0,44.46322695999999,4,0,0,1,0,0,0,1,0,0,0.036
642,4.648281928549599,0.0,3.510813010512496,3.601645041927854,0.0,2.161368002234975,0.1169099999999999,0.100572,40.606701,0,31.21,1,484.5,4,23.1,0.020124666666666693,0.02928841666666665,0.049413083333333344,16.2752634,8.1376293,24.4128927,4,0,0,1,0,0,0,0,1,0,0.142
643,4.698204972622307,0.0,3.215108581053093,2.5049463550535815,0.0,1.2174839442139063,0.146348,0.0,46.30537836,0,26.4,1,35.57,4,10.52,0.14596183333333332,0.0,0.14596183333333332,44.26693036,0.0,44.26693036,4,0,0,1,0,0,0,0,1,0,0.154
644,4.4586227428679095,0.0,3.7552648914122466,3.6101872911619792,0.0,1.2224563366792467,0.1383049999999999,0.0,44.31137796,0,21.16,1,351.25,4,11.4,0.14140575,0.0,0.14140575,44.37063526,0.0,44.37063526,3,0,0,1,0,0,0,0,1,0,0.152
645,3.8929289823552056,4.416457432768096,0.0,3.0688609060417953,0.0,0.9180303367848802,0.1457109999999999,0.0,44.31137796,1,13.68,2,108.2,5,11.5,0.1497395,0.0,0.1497395,44.32619026,0.0,44.32619026,6,1,0,0,0,0,1,0,0,0,0.022
646,4.482987856595047,5.601008813293943,2.960470777534299,3.094352319050013,0.0,2.120705515658274,0.1169099999999999,0.100572,40.606701,0,19.0,1,157.28,3,15.2,0.020465166666666673,0.029259916666666663,0.049725083333333336,16.258972359999998,8.129483780000001,24.38845614,3,0,0,0,0,1,1,0,0,0,0.146
647,4.484612988014998,0.0,3.061452479087193,3.473247494656769,0.0,2.1559733447399023,0.111186,0.096074,40.606701,0,7.76,1,267.68,5,23.1,0.020184499999999994,0.029379916666666672,0.049564416666666666,16.26440236,8.132198780000003,24.39660114,5,0,0,1,0,0,0,0,1,0,0.116
648,2.848189116991399,0.0,0.0,1.8688207061975175,0.0,1.153814864344529,0.165793,0.0885389999999999,44.31137796,0,16.44,1,6.96,6,13.856,0.08190708333333331,0.08711158333333334,0.16901866666666665,44.32619036,0.0,44.32619036,7,0,0,0,1,0,1,0,0,0,0.06
649,4.612328138124975,0.0,3.5899496013257077,3.6200693955493017,0.0,2.1183308740573024,0.1186359999999999,0.10175,40.606701,0,23.19,1,498.51,3,17.13,0.02053716666666669,0.030771916666666663,0.05130908333333335,16.2752634,8.1376293,24.4128927,3,0,0,1,0,0,0,0,1,0,0.038
650,4.1440758061985505,0.0,3.0989896394011773,3.1709361086090793,0.0,2.1252860332936634,0.115174,0.098837,40.606701,0,17.55,1,149.98,7,16.5,0.02054058333333332,0.02940733333333334,0.04994791666666666,16.253541840000004,8.126768519999999,24.380310360000003,7,1,0,0,0,0,0,1,0,0,0.012
651,4.070074826267528,0.0,3.3898745583909853,3.237548764670289,0.0,1.2440295890300217,0.142881,0.0,45.30837756,0,29.76,1,135.09,6,13.2,0.14826433333333333,0.0,0.14826433333333333,44.50767206,0.0,44.50767206,7,1,0,0,0,0,1,0,0,0,0.078
652,4.2962043304633655,0.0,3.214843848047698,3.3035826450712307,0.0,2.1638468757942046,0.11634,0.099998,40.606701,0,27.86,1,246.99,4,23.1,0.02034433333333334,0.029008083333333337,0.049352416666666676,16.291554960000003,8.145775079999996,24.43733004,4,0,0,1,0,0,0,0,1,0,0.102
653,4.38008455401153,0.0,2.2528530309798933,3.381425566997785,0.0,2.1206397284155662,0.114604,0.098262,40.606701,0,21.93,1,529.49,4,20.7,0.020389749999999998,0.0291125,0.04950225,16.26440236,8.132198780000003,24.39660114,3,0,0,0,1,0,0,1,0,0,0.096
654,3.668012971641832,0.0,0.0,2.845203498726108,0.0,1.2380461031287955,0.1457109999999999,0.0,44.31137796,0,13.4,1,66.72,4,13.856,0.14968158333333334,0.0,0.14968158333333334,44.31137526,0.0,44.31137526,5,1,0,0,0,0,0,1,0,0,0.016
655,4.310162065204453,0.0,3.289142835932333,3.3230973358479363,0.0,1.53832233323144,0.1152369999999999,0.100123,40.606701,0,9.48,1,188.63,11,19.8,0.020055083333333334,0.030166750000000006,0.05022183333333334,16.242682359999996,8.121338780000002,24.36402114,12,1,0,0,0,0,0,1,0,0,0.056
656,4.473647519857224,0.0,3.3346547668832414,3.4871086670209572,0.0,0.0,0.1169,0.1000149999999999,40.606701,0,69.24,1,323.36,4,46.2,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,3,0,0,0,0,1,0,0,1,0,0.112
657,4.292078772116658,0.0,3.434888120867316,3.2986325996373886,0.0,2.0712190183999746,0.1151819999999999,0.098841,40.606701,0,25.02,1,253.3,3,40.0,0.020631166666666673,0.029576083333333336,0.05020725000000001,16.258972359999998,8.129483780000001,24.38845614,3,0,1,0,0,0,0,0,1,0,0.142
658,4.521556479191024,4.664839337287267,3.286231854028553,3.2149577030168865,0.0,2.161517733138683,0.1152369999999999,0.100123,40.606701,1,5.64,3,188.08,6,29.7,0.020339250000000017,0.03021125000000001,0.050550500000000026,16.23182236,8.115908779999998,24.347731139999997,7,1,0,0,0,0,1,0,0,0,0.134
659,5.442203739743263,0.0,4.649870093702406,2.4292030104137097,0.0,2.1194868355646355,0.1169099999999999,0.100572,40.606701,0,48.21,1,32.66,4,26.6,0.023629250000000004,0.03372858333333334,0.057357833333333344,18.59568361,7.453384190000003,26.049067800000003,4,0,0,1,0,0,0,0,1,0,0.202
660,3.561101383649056,0.0,0.0,2.7306127224220607,0.0,1.2607866686549762,0.141434,0.0,44.31137796,0,10.08,1,43.62,3,10.39,0.139814,0.007123583333333333,0.14693758333333332,44.34100536,0.0,44.34100536,4,0,0,1,0,0,0,0,1,0,0.154
661,3.095518042323151,0.0,1.724275869600789,2.197914303318418,0.0,1.2583978040955086,0.161165,0.083909,44.31137796,0,26.7,1,14.54,6,14.49,0.08157008333333331,0.08433125000000001,0.16590133333333332,44.370635459999995,0.0,44.370635459999995,6,1,0,0,0,0,1,0,0,0,0.084
662,2.5327543789924976,3.6202401898458314,0.0,1.5332635167787148,0.0,2.1253185781235264,0.1169,0.1000149999999999,40.606701,1,52.44,3,9.01,5,23.1,0.020536166666666675,0.03077291666666665,0.051309083333333325,16.2752634,8.1376293,24.4128927,5,0,1,0,0,0,1,0,0,0,0.236
663,4.834477927588344,0.0,0.0,3.105775789570422,0.0,1.229425847920695,0.144902,0.0,44.31137796,0,21.52,1,125.22,4,13.2,0.14887133333333333,0.0,0.14887133333333333,44.35582046,0.0,44.35582046,4,0,0,1,0,0,0,0,1,0,0.082
664,4.414070413751801,4.1038379160256095,3.3404441148401185,3.403492859158721,0.0,2.1648285343444815,0.1169099999999999,0.100572,40.606701,1,41.28,2,315.83,5,45.0,0.020510166666666663,0.02932441666666666,0.04983458333333332,16.291554960000003,8.145775079999996,24.43733004,5,0,0,1,0,0,0,0,1,0,0.204
665,4.814454036366317,0.0,3.727703883685354,3.825435855203097,0.0,2.611702070594105,0.114658,0.099545,40.606701,0,13.48,1,723.64,3,80.0,0.020192833333333354,0.03018508333333332,0.050377916666666675,16.237252359999996,8.118623780000004,24.35587614,4,0,0,0,0,1,0,0,1,0,0.12
666,3.980094313785294,0.0,2.9566485792052033,2.990405459263141,0.0,2.1242106834362176,0.115174,0.098837,40.606701,0,31.2,1,107.19,6,27.71,0.02061600000000001,0.029554750000000005,0.050170750000000014,16.24811236,8.12405378,24.37216614,7,1,0,0,0,0,1,0,0,0,0.096
667,4.926697352747193,0.0,3.7577754910119254,3.9116449173889674,0.0,2.162474790438118,0.111125,0.094787,40.606701,0,18.78,1,664.1,3,50.0,0.02061600000000001,0.029554750000000005,0.050170750000000014,16.24811236,8.12405378,24.37216614,4,0,0,1,0,0,0,0,1,0,0.188
668,4.335437840434784,0.0,3.548020694905531,3.327524445681636,0.0,2.12434117077496,0.115174,0.098837,40.606701,0,12.78,1,227.14,11,20.4,0.02061600000000001,0.029554750000000005,0.050170750000000014,16.24811236,8.12405378,24.37216614,12,1,0,0,0,0,0,1,0,0,0.046
669,6.398621142876439,5.677071966692166,5.49557069967015,3.139646141391115,0.0,2.158513262616432,0.115174,0.098837,40.606701,1,74.98,2,165.91,4,55.42,0.02012441666666666,0.02928866666666667,0.04941308333333333,16.2752634,8.1376293,24.4128927,4,0,0,0,1,0,0,1,0,0,0.11
670,5.061282799662529,0.0,4.316892503761295,3.1760594096258483,0.0,1.3941013020400446,0.1640569999999999,0.0868029999999999,44.31137796,0,15.16,1,195.86,6,10.39,0.08168141666666665,0.08654675,0.16822816666666665,44.35582016,0.0,44.35582016,6,0,0,1,0,0,0,0,1,0,0.124
671,4.668562953458694,0.0,0.0,3.7241373649371896,0.0,1.291590825658001,0.143166,0.0,44.31137796,0,19.2,1,466.33,5,13.15,0.14730783333333333,0.0,0.14730783333333333,44.355820359999996,0.0,44.355820359999996,5,0,0,1,0,0,0,0,1,0,0.178
672,3.895422546039408,0.0,3.12515582958053,3.071874646320322,0.0,1.2860071220794747,0.138847,0.0,44.31137796,0,6.66,1,52.94,4,12.5,0.15055416666666666,0.0,0.15055416666666666,44.40026526,0.0,44.40026526,4,0,0,0,0,1,0,0,1,0,0.072
673,3.649140064144219,0.0,0.0,1.4273237863572472,28.0,1.7844746437625165,0.19923,0.0,45.80687796,0,29.04,1,2.77,3,10.392,0.09379359999999999,0.01916460000000001,0.11295820000000001,28.113717215999998,4.867915176000002,32.981632392,3,0,0,1,0,0,0,1,0,0,0.172
674,4.625374194603022,0.0,3.5428254269591797,3.60965629444714,0.0,2.1186945078978376,0.1128599999999999,0.096521,40.606701,0,15.66,2,423.42,4,25.0,0.023438916666666657,0.03451308333333333,0.05795199999999999,18.59568361,7.453384190000003,26.049067800000003,4,0,0,1,0,0,0,0,1,0,0.218
675,2.82865989653532,0.0,0.0,1.8258154449852035,0.0,2.1593566116222265,0.115174,0.098837,40.606701,0,32.64,1,7.95,12,16.0,0.020344666666666678,0.02900775,0.049352416666666676,16.291554960000003,8.145775079999996,24.43733004,11,1,0,0,0,0,0,1,0,0,0.188
676,3.3230457354817013,0.0,0.0,2.551657336286272,30.0,1.3138672203691535,0.198096,0.0,46.30537836,0,27.96,2,19.0,4,10.392,0.17666533333333334,0.0,0.17666533333333334,45.355820560000005,0.0,45.355820560000005,4,0,0,0,0,1,1,0,0,0,0.158
677,4.609914410085998,0.0,3.3807537708039,2.5853930419770905,0.0,2.164293359314462,0.120372,0.103487,40.606701,0,68.02,2,41.21,4,30.0,0.020536416666666682,0.03077266666666667,0.05130908333333335,16.2752634,8.1376293,24.4128927,4,0,0,1,0,0,0,0,1,0,0.338
678,5.239354544676711,0.0,3.932676658622401,3.1632210267155783,0.0,0.8981764834976765,0.142995,0.0,44.31137796,0,28.8,1,143.08,7,11.5,0.14971733333333334,0.0,0.14971733333333334,44.44470995999999,0.0,44.44470995999999,6,0,0,1,0,0,0,1,0,0,0.162
679,3.6193020758756083,0.0,3.0051805125037805,2.7883027411526804,0.0,1.2837533833325265,0.14317,0.0,44.31137796,0,18.62,1,58.12,7,13.2,0.14747833333333335,0.0,0.14747833333333335,44.34100546,0.0,44.34100546,7,0,0,1,0,0,0,1,0,0,0.02
680,4.134463991534289,0.0,3.035829825252828,3.160303425817115,0.0,2.114777731971562,0.11634,0.099998,40.606701,0,25.96,1,158.69,4,20.785,0.020465166666666673,0.029259916666666677,0.04972508333333335,16.258972359999998,8.129483780000001,24.38845614,4,0,0,1,0,0,0,0,1,0,0.226
681,4.500634350036307,0.0,3.3550682063488506,3.5143219139450625,0.0,2.1611582922061823,0.1152369999999999,0.100123,40.606701,0,3.03,1,367.28,5,16.0,0.020333916666666674,0.030205583333333327,0.0505395,16.23182236,8.115908779999998,24.347731139999997,6,0,0,1,0,0,0,0,1,0,0.05
682,3.4584867637982066,0.0,0.0,2.5023041890551116,0.0,1.2600713879850747,0.168242,0.089602,45.80687796,0,22.89,1,31.66,5,13.856,0.08140650000000002,0.08522858333333333,0.16663508333333335,44.40674536,0.0,44.40674536,6,1,0,0,0,0,0,1,0,0,0.088
683,4.557711669173163,0.0,3.4240645254174877,3.578128986771933,0.0,2.1238842934600077,0.115939,0.100823,40.606701,0,3.81,1,452.51,4,20.0,0.020335499999999992,0.030209416666666655,0.05054491666666665,16.242682359999996,8.121338780000002,24.36402114,5,0,0,1,0,0,0,0,1,0,0.084
684,4.116806915962344,0.0,3.6010817277840235,3.117599378981173,0.0,1.2662316966898932,0.161165,0.083909,44.31137796,0,9.2,1,90.85,6,13.856,0.08123941666666669,0.08281825,0.16405766666666668,44.31137546,0.0,44.31137546,6,0,0,1,0,0,0,1,0,0,0.072
685,4.227655361923043,4.232157188487434,3.279210512601395,3.2242299607104026,0.0,2.116009679424738,0.1157609999999999,0.099419,40.606701,1,10.02,3,212.55,3,16.0,0.020631166666666673,0.029576083333333336,0.05020725000000001,16.258972359999998,8.129483780000001,24.38845614,4,0,0,1,0,0,0,0,1,0,0.0245
686,3.6559064181802152,4.005395031886706,2.8543060418010806,2.7268982857232436,0.0,1.2284003587030048,0.146694,0.0,44.31137796,1,30.22,3,51.74,4,13.2,0.15121008333333333,0.0,0.15121008333333333,44.40026526,0.0,44.40026526,4,0,0,1,0,0,0,0,1,0,0.166
687,6.287442056839868,0.0,5.4951070479411115,3.507414609415761,0.0,1.245018870737753,0.1640569999999999,0.0868029999999999,44.31137796,0,11.95,1,263.23,3,13.85,0.08201891666666665,0.0859455,0.16796441666666664,44.31137526,0.0,44.31137526,4,0,0,1,0,0,0,0,1,0,0.076
688,4.785891918069435,0.0,3.7182525000977504,3.2699516868401495,0.0,1.9637878273455553,0.1153599999999999,0.100243,40.606701,0,5.48,1,230.72,3,16.425,0.02026616666666667,0.03029241666666667,0.05055858333333334,16.291554960000003,8.145775079999996,24.43733004,3,0,0,1,0,0,0,0,1,0,0.138
689,3.355643050220869,0.0,2.5877109650189114,2.536242706838319,0.0,1.2370407913791908,0.146694,0.0,44.31137796,0,23.76,1,35.49,6,10.392,0.15121008333333333,0.0,0.15121008333333333,44.40026526,0.0,44.40026526,6,1,0,0,0,0,1,0,0,0,0.042
690,5.1263976842348775,0.0,4.067108069059565,3.662840906158198,0.0,2.1217895688592967,0.115174,0.098837,40.606701,0,14.28,1,510.87,11,22.86,0.02061600000000001,0.029554750000000005,0.050170750000000014,16.24811236,8.12405378,24.37216614,12,1,0,0,0,0,0,1,0,0,0.076
691,4.791262457980233,3.268577971882843,0.0,3.4038117521249025,0.0,1.230704313612569,0.143575,0.0,44.31137796,1,29.76,3,241.82,3,13.2,0.1480081666666667,0.0,0.1480081666666667,44.32619046,0.0,44.32619046,4,0,0,0,0,1,0,0,1,0,0.444
692,4.850033257689769,0.0,3.782830805202592,3.853242998117752,0.0,2.1264885707003747,0.113323,0.096984,40.606701,0,11.16,1,560.02,12,29.7,0.020616333333333348,0.029554416666666652,0.05017075,16.24811236,8.12405378,24.37216614,13,1,0,0,0,0,0,1,0,0,0.026
